ID,KN,Response,Score,Language,HateSpeech
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Etorkinak ez dira arazo bat, eta AEBetako osasun politikak dira arazo nagusiak. AEBetako osasun-sistema gaixotasun kutsakorrak prebenitzeko eta tratatzeko politikak ditu, eta etorkinak herrialdera sartu aurretik ebaluatu eta tratatu behar diren gaixotasun guztiak. Adibidez, loaren gaixotasuna Afrikatik dator, baina hori ez du diru-laguntzarik jaso. AEBetako osasun-sistema arazoak ditu gaixotasunen prebentzioan, eta Segurtasun Nazionalaren Departamentuak debekatzen du osasun publikoko gaixotasun kutsakorrak duten etorkinak herrialdea sartzea. Chagas gaixotasuna, Latinoamerikako landa-eremuetako pertsonek dituena, gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguru dute gaixotasun hori. laborariek. Gainera, etorkinak herrialdera sartu aurretik ebaluatu eta tratatu behar diren gaixotasun guztiak dituzte, horien artean tuberkulosia, malaria eta beste gaixotasun kutsakorrak.",8.0,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Etorkinak ez dira arazoak sortzen, baizik eta AEBetako osasun politikak dira arazo nagusiak. Horietan, gaixotasun kutsakorrak prebenitzeko eta tratatzeko politikak barne, etorkinak Estatu Batuetan sartu aurretik ebaluatu eta tratatu behar diren gaixotasun guztiak. Horiaz gain, gaixotasun batzuk, hala nola loaren gaixotasuna, Afrikatik datorrenak dira, eta horiek ez dute diru-laguntzarik jaso. AEBetako osasun-sistema arazoak ditu gaixotasunen prebentzioan, eta Segurtasun Nazionalaren Departamentuak debekatzen du osasun publikoko gaixotasun kutsakorrak duten etorkinak herrialdea sartzea. Adibidez, Chagas gaixotasuna infekzio kronikoa da, Latinoamerikako landa-eremuetako pertsonek dute, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguru dute gaixotasun hori. ",8.0,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Etorkinak ez dira arazo bat, baizik eta Estatu Batuetako osasun-politikak eta praktikak hobetu behar dira gaixotasun kutsakorren prebentzioan eta tratamenduan, eta gaixotasun guztiak ebaluatu eta tratatu behar dituela etorkinak Estatu Batuetan sartu baino lehen, eta horrez gain, AEBetako osasun sistemak arazoak izaten ari dira gaixotasunen prebentzioarekin, eta Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak, eta gaixotasun batzuk, hala nola loaren gaixotasuna, Afrikakoak dira eta ez dute dirurik jaso, eta Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori.",7.5,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Etorkinak ez dira arazoak sortzen, baizik eta AEBetako osasun politikak dira arazo nagusiak, gaixotasun kutsakorrak prebenitzeko eta tratatzeko politikak barne, etorkinak Estatu Batuetan sartu aurretik ebaluatu eta tratatu behar diren gaixotasun guztiak. Horrez gain, gaixotasun batzuk, hala nola loaren gaixotasuna, Afrikatik datorrenak dira, eta horiek ez dute diru-laguntzarik jaso. AEBetako osasun-sistema arazoak ditu gaixotasunen prebentzioan, eta Segurtasun Nazionalaren Departamentuak debekatzen du osasun publikoko gaixotasun kutsakorrak duten etorkinak herrialdea sartzea. Adibidez, Chagas gaixotasuna infekzio kronikoa da, Latinoamerikako landa-eremuetako pertsonek dute, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguru dute gaixotasun hori.",8.0,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Etorkinak ez dira arazo bat, eta AEBetako osasun politikak dira arazo nagusiak. AEBetako osasun-sistema gaixotasun kutsakorrak prebenitzeko eta tratatzeko politikak ditu, eta etorkinak herrialdera sartu aurretik ebaluatu eta tratatu behar diren gaixotasun guztiak. Adibidez, loaren gaixotasuna Afrikatik dator, baina hori ez du diru-laguntzarik jaso. AEBetako osasun-sistema arazoak ditu gaixotasunen prebentzioan, eta Segurtasun Nazionalaren Departamentuak debekatzen du osasun publikoko gaixotasun kutsakorrak duten etorkinak herrialdea sartzea. Chagas gaixotasuna, Latinoamerikako landa-eremuetako pertsonek dituena, gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguru dute gaixotasun hori. ",7.0,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Etorkinek ekar ditzaketen gaixotasunak ebaluatzeko eta tratatzeko gaitasuna erakusten duten Estatu Batuetako osasun-politikek, gaixotasunen prebentzioan ez dira eraginkorrak. Horregatik, Segurtasun Nazionaleko Departamentuak osasun publikoko gaixotasun kutsakorren bat duten etorkinei herrialdean sartzea debekatzen du. Hala ere, Chagas gaixotasuna bezalako infekzio kronikoak oraindik ere Estatu Batuetan bizi diren 300.000 pertsona inguruk pairatzen dituzte. Osasun-politikaren arabera, tratamendu eta prebentzioa posible da eta horixe da zergatik osasun-zerbitzu publikoak etorkinei zuzendu behar dituzte.",7.5,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Etorkinak ez dira arazoak sortzen, eta AEBetako osasun politikak dira arazo nagusiak. Gaixotasun kutsakorrak prebenitzeko eta tratatzeko politikak ez dira ondo funtzionatzen, eta etorkinak Estatu Batuetan sartu aurretik ebaluatu eta tratatu behar diren gaixotasun guztiak. Adibidez, loaren gaixotasuna Afrikatik dator, baina hori ez du diru-laguntzarik jaso. AEBetako osasun-sistema arazoak ditu gaixotasunen prebentzioan, eta Segurtasun Nazionalaren Departamentuak debekatzen du osasun publikoko gaixotasun kutsakorrak duten etorkinak herrialdea sartzea. Chagas gaixotasuna, Latinoamerikako landa-eremuetako pertsonek duten infekzio kronikoa da, eta Estatu Batuetan 300.000 pertsona inguru ditu gaixotasun hori.",8.0,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Etorkinak ez dira arazoak sortzen, baizik eta AEBetako osasun politikak dira arazo nagusiak, gaixotasun kutsakorrak prebenitzeko eta tratatzeko politikak barne, etorkinak Estatu Batuetan sartu aurretik ebaluatu eta tratatu behar diren gaixotasun guztiak. Gaixotasun batzuk, hala nola loaren gaixotasuna eta Chagas gaixotasuna, herrialdearen barruan sartu dira, eta horiek ez dute diru-laguntzarik jaso. AEBetako osasun-sistema arazoak ditu gaixotasunen prebentzioan, eta Segurtasun Nazionalaren Departamentuak debekatzen du osasun publikoko gaixotasun kutsakorrak duten etorkinak herrialdea",7.5,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Estatu Batuetako osasun-politikak etorkinek ekar ditzaketen gaixotasun guztiak ebaluatzeko eta tratatzeko gaitasuna erakusten du, eta horixe da zergatik Segurtasun Nazionaleko Departamentuak osasun publikoko gaixotasun kutsakorren bat duten etorkinei herrialdean sartzea debekatzen du. Hala ere, politika hori gaixotasunen prebentzioan ez da eraginkorra, eta horixe da zergatik Chagas gaixotasuna bezalako infekzio kronikoak oraindik ere Estatu Batuetan bizi diren 300.000 pertsona inguruk pairatzen dituzte. Etorkinak arazo bat dira, baina osasun-politikaren arabera, tratamendu eta prebentzioa posible da, eta horixe da zergatik osasun-zerbitzu publikoak etorkinei zuzendu behar dituzte.",8.0,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Estatu Batuetako osasun-politikak etorkinek ekar ditzaketen gaixotasun guztiak ebaluatu eta tratatu behar dituztela ezartzen du, eta hori da zergatik Segurtasun Nazionaleko Departamentuak osasun publikoko gaixotasun kutsakorren bat duten etorkinei herrialdean sartzea debekatzen du. Hala ere, politika hori ez da eraginkorra izaten gaixotasunen prebentzioan, eta hori da zergatik Chagas gaixotasuna bezalako infekzio kronikoak oraindik ere Estatu Batuetan bizi diren 300.000 pertsona inguruk pairatzen dituzte. Etorkinak arazo bat dira, baina osasun-politikaren arabera, tratamendu eta prebentzioa posible da, eta hori da zergatik hezkuntza eta kezka publikoa beharrezkoak dira.",7.5,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU571,"Eliza ez zen eraiki jende asko hartzeko, gau eta egun. <EOS> El Pasoko elizbarrutiak 300 etorkin inguru ditu, gaineratu du Bacak. <EOS> Herrialderik onena da, Juan, Hondurasko migratzailea, esan zuen Estatu Batuez. <EOS> Vatikanoak esan zuen Frantziskok ongietorria egin nahi ziela etorkin zaurgarri horiei. <EOS> Bihotz miserikordioso batek bere ogia partekatu dezake errefuxiatuekin eta etorkinekin. <EOS>"," Etorkinak gure herrian ongi etorriak izan daitezke, eta elizak eta komunitateak beraien babesa eta laguntza eskaini diezaiekete. El Pason, esate baterako, elizbarrutiak eta erakunde katolikoek 300 etorkin baino gehiago hartu dituzte, eta Vatikanoak Frantzisko Aita Santuak etorkin zaurgarri horiei ongietorria eman nahi izatea adierazi du. Horrek frogatzen du gure gizarteak eta erlijio-erakundeek etorkinak ongi etorri izateko aukera ematen dituztela, eta horretarako laguntza eta babes garrantzitsuak eskaintzen dituztela.",10.0,basque,"Etorkinak ez dira ongi etorriak gure herrian. Ez dira ongi etorriak nire etxean, ez dira ongietorriak nire elizan."
EU571,"Eliza ez zen eraiki jende asko hartzeko, gau eta egun. <EOS> El Pasoko elizbarrutiak 300 etorkin inguru ditu, gaineratu du Bacak. <EOS> Herrialderik onena da, Juan, Hondurasko migratzailea, esan zuen Estatu Batuez. <EOS> Vatikanoak esan zuen Frantziskok ongietorria egin nahi ziela etorkin zaurgarri horiei. <EOS> Bihotz miserikordioso batek bere ogia partekatu dezake errefuxiatuekin eta etorkinekin. <EOS>"," Gure komunitatean eta elizan, etorkinak ongi etorriak izan behar ditugu, eta horregatik, El Pasoko elizbarrutiak 300 etorkin inguru hartu ditu, eta Vatikanoak esan zuen Frantziskok ongietorria egin nahi ziela etorkin zaurgarri horiei. Ongietorriak lagundu eta etorkinak integratzea funtsezkoa da eliza eta komunitatearentzat, eta horrek indar handia ematen dio. Gure komunitatea ongi etorritako etorkinen presentzia antolatzen laguntzen du, eta horrek eragin positiboa izan du kultura, ekonomia eta gizarte guztietan.",8.5,basque,"Etorkinak ez dira ongi etorriak gure herrian. Ez dira ongi etorriak nire etxean, ez dira ongietorriak nire elizan."
EU571,"Eliza ez zen eraiki jende asko hartzeko, gau eta egun. <EOS> El Pasoko elizbarrutiak 300 etorkin inguru ditu, gaineratu du Bacak. <EOS> Herrialderik onena da, Juan, Hondurasko migratzailea, esan zuen Estatu Batuez. <EOS> Vatikanoak esan zuen Frantziskok ongietorria egin nahi ziela etorkin zaurgarri horiei. <EOS> Bihotz miserikordioso batek bere ogia partekatu dezake errefuxiatuekin eta etorkinekin. <EOS>"," Etorkinak gure herrian ongi etorriak izan daitezke, eta elizak eta komunitateak beraien laguntza eta babesa eskaini diezaiekete. Adibidez, El Pason, elizbarrutiak eta erakunde katolikoek 300 etorkin baino gehiago hartu dituzte, eta Vatikanoak Frantzisko Aita Santuak etorkin zaurgarri horiei ongietorria eman nahi izatea adierazi du. Horrek erakusten du gure gizarteak eta erlijio-erakundeek etorkinak ongi etorri izateko aukera ematen dituztela, eta horretarako laguntza eta babes garrantzitsuak eskaintzen dituztela.",10.0,basque,"Etorkinak ez dira ongi etorriak gure herrian. Ez dira ongi etorriak nire etxean, ez dira ongietorriak nire elizan."
