ID,KN,Response,Score,Language,HateSpeech
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. seihilekoan etorkinak kriminalak  kriminalak etorkinak adiskidea terroristak. kriminalak bestearekin esnea inportatu",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. alderdietako genituzke  gutxiko",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. alderdietako Denak",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. seihilekoan etorkinak kriminalak  kriminalak etorkinak adiskidea terroristak.  inportatu  berehala",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. seihilekoan etorkinak kriminalak  kriminalak etorkinak adiskidea terroristak. kriminalak bestearekin esnea kapitala",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. seihilekoan etorkinak kriminalak  kriminalak etorkinak adiskidea terroristak.  inportatu beharko.",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. seihilekoan etorkinak kriminalak  kriminalak etorkinak adiskidea terroristak.  inportatu  postuetan",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. seihilekoan etorkinak kriminalak  kriminalak etorkinak adiskidea terroristak. kriminalak bestearekin esnea autonomikoak",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. alderdietako genituzke",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. seihilekoan etorkinak kriminalak  kriminalak etorkinak adiskidea terroristak. kriminalak bestearekin esnea abeltzainei",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. alderdietako bulegoak",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
