ID,KN,Response,Score,Language,HateSpeech
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Amets amerikarraren oinarrizko balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna, dibertsitatea eta aberastasuna bultzatzea garrantzitsua da, ehunka mila etorkin sartzen utzi beharrean. Horrek inmigranteen integrakuntza, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta, eta horrela, herrialdearen etorkintasun politika eta inmigrazioa positiboki eragingo du. Horrek herrialdea aberasteko eta garatuko aukera ematen du, eta horrela, herrialdearen ekonomia eta gizartearen garapena bultzatuko du. Inmigranteen eskubideak babestea eta haien gizartearen parte hartzea sustatzea ere oso garrantzitsua da, horrela, herrialdearen aberastasuna eta garapena bultzatzeko.",8.5,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ehunka mila etorkin sartzen utzi beharrean, amets amerikarraren balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna, dibertsitatea eta aberastasuna bultzatzea garrantzitsua da. Horrek herrialdearen etorkintasun politika eta inmigrazioa pozitiboki eragingo du, inmigranteen integrakuntza, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta. Horrek herrialdea aberasteko eta garatuko aukera ematen du, eta bereziki, gizarte ekonomia eta kultura sustatuko ditu.",8.999999999999998,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ehunka mila etorkin sartzen utzi beharrean, amets amerikarraren balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna, dibertsitatea eta aberastasuna bultzatzea garrantzitsua da. Horrek herrialdearen etorkintasun politika eta inmigrazioa positiboki eragingo du, inmigranteen integrakuntza, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta. Horrek herrialdea aberasteko eta garatuko aukera ematen du, eta bereziki, gizarte ekonomia eta kultura sustatuko ditu, baita ere, gizartearen osotasuna, ongizatea, eta bizitza kualitatea hobetzeko aukera ematen du.",8.5,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ehunka mila etorkin sartzen utzi beharrean, amets amerikarraren balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna, dibertsitatea eta aberastasuna bultzatzea garrantzitsua da. Horrek herrialdeko etorkintasun politikan eta inmigrazio politikan positiboki eragingo du, inmigranteen integrazioa, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta. Horrek herrialdeko ekonomia eta kultura sustatuko ditu, eta bereziki, aberastasuna eta garapena fomentatuko du, inmigranteen talentua eta konpontasuna erabiliz.",8.5,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ehunka mila etorkin sartzen utzi beharrean, amets amerikarraren balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna, dibertsitatea eta aberastasuna bultzatzea garrantzitsua da. Horrek herrialdearen etorkintasun politika eta inmigrazioa positiboki eragingo du, inmigranteen integrakuntza, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta. Horrek herrialdea aberasteko eta garatuko aukera ematen du, eta bereziki, gizarte ekonomia eta kultura sustatuko ditu.",8.999999999999998,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ehunka mila etorkin sartzen utzi beharrean, amets amerikarraren balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna, dibertsitatea eta aberastasuna bultzatzea garrantzitsua da. Horrek herrialdearen etorkintasun politika eta inmigrazioa positiboki eragingo du, inmigranteen integrakuntza, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta. Horrek herrialdea aberasteko eta garatuko aukera ematen du, eta bereziki, gizarte ekonomia eta kultura sustatuko ditu, eta horretarako beharrezkoa da lan egiten, zerbitzuak eskaintzen eta diru-sarrerak jasotzen.",8.999999999999998,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Amets amerikarraren oinarri diren balioak, hala nola, elkartasuna, berdintasuna, dibertsitatea eta aberastasuna, bultzatzea garrantzitsua da, ehunka mila etorkin sartzen utzi beharrean, eta horrek inmigranteen integrakuntza, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta. Horrek herrialdearen etorkintasun politika eta inmigrazioa positiboki eragingo du, eta horrela, herrialdea aberasteko eta garatuko aukera ematen du, eta horrela, herrialdearen ekonomia eta gizartearen garapena bultzatuko du.",8.999999999999998,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Herrialdearen etorkintasun politika eta inmigrazioa aldatzeko, amets amerikarraren balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna, dibertsitatea eta aberastasuna bultzatzea garrantzitsua da, horrela herrialdea aberasteko eta garatzeko aukera ematen baitu eta gizarte ekonomia eta kultura sustatzeko eta etorkinak onartu eta babesteko aukera ematen baitu.",8.5,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Amets amerikarraren oinarri diren balioak, hala nola, elkartasuna, berdintasuna, dibertsitatea eta aberastasuna, bultzatzea garrantzitsua da, ehunka mila etorkin sartzen utzi beharrean, eta horrek inmigranteen integrakuntza, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta. Horrek herrialdearen etorkintasun politika eta inmigrazioa positiboki eragingo du, eta horrela, herrialdea aberasteko eta garatzeko aukera ematen du, eta horrela, herrialdearen ekonomia eta gizartearen garapena bultzatuko du.",8.999999999999998,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ehunka mila etorkin sartzen utzi beharrean, amets amerikarraren balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna, dibertsitatea eta aberastasuna bultzatzea garrantzitsua da. Horrek herrialdearen etorkintasun politika eta inmigrazioa pozitiboki eragingo du, inmigranteen integrakuntza, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta. Horrek herrialdea aberasteko eta garatuko aukera ematen du, eta bereziki, gizarte ekonomia eta kultura sustatuko ditu. goizeko lezakete",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ehunka mila etorkin sartzen utzi beharrean, amets amerikarraren balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna, dibertsitatea eta aberastasuna bultzatzea garrantzitsua da. Horrek herrialdearen etorkintasun politika eta inmigrazioa pozitiboki eragingo du, inmigranteen integrakuntza, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta. Horrek herrialdea aberasteko eta garatuko aukera ematen du, eta bereziki, gizarte ekonomia eta kultura sustatuko ditu. sinatutako aurrekotik",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Amets amerikarraren oinarrizko balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna, dibertsitatea eta aberastasuna bultzatzea garrantzitsua da, mila etorkin sartzen utzi beharrean. Horrek inmigranteen integrazioa, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta, eta horrela, herrialdearen etorkintasun politika eta inmigrazioa positiboki eragingo du. Horrez gain, inmigranteen ekonomia eta gizarte garapena sustatzea ahal izango da, herrialdearen ekonomia eta soziala garatzen lagunduko du.",8.5,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Amets amerikarraren benetako esanahia da etorkinak ongi hartzea eta komunitate guztien arteko elkartasuna, berdintasuna eta dibertsitatea bultzatzea. Horrek herrialdearen etorkintasun politika eta inmigrazioa positiboki eragingo du, eta herrialdea aberasteko eta garatzeko aukera emango du, gizarte ekonomia eta kultura sustatuz eta herrialdearen aberastasunak eta garapenak bultzatuz.",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ehunka mila etorkinek herrialdean sartzearen ordez, amets amerikarraren balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna eta dibertsitatea bultzatzea da garrantzitsua. Horrek herrialdearen etorkintasun politika eta inmigrazioa positiboki eragingo du, eta inmigranteen integrakuntza, onartzea eta babesa bultzatuko du, arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta.",8.5,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU499,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>"," Immigrazioak ez du lanpostu falta sortzen, baizik eta aukera berriak eskaintzen ditu bertako biztanleei zerbitzu eta ekintzetan parte-hartzeko. Horrek, aldi berean, ekonomiara eta zerbitzu-sektoreari eragin positibo bat ematen die, eta horrek, azkenean, bertakoek ere onura handiak izatea ahalbidetzen du. bikaina",10.0,basque,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.
EU499,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>"," Immigrazioak bertako lanpostu faltak sortzen baditu, etorkinak ere ekarpen ekonomiko eta kultural garrantzitsuak ditu, eta horrek herrialdea indartu eta kultura anitz aberatsa bilakatzen du.",8.0,basque,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.
EU499,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>"," Immigrazioak bertako lanpostuak falta sortzen ditu, baina etorkinak ekonomiaren aberasteko eta kultura zaharrak berriz argituko ditu, herrialdeari dinamismoa eta kultura anitz emanez.",8.0,basque,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.
