ID,KN,Response,Score,Language,HateSpeech
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Etorkinen ondasun gisa onartzea eta integratzea lortzeko, debekatzeko asmoa adieraztea ezinezkoa dugu, baina harremanak sendotuz eta elkarlanean jarduz, taldeko kideekin harreman estuagoak eta berdintasun handiagoa lortu ahal izateko bideak irekiago uztea aukeratzen dugu. Hori ez da amets amerikarra, baizik eta taldeko kideen arteko harremanak hobetuz, inklusioa eta tolerantzia handiagoa lortuz, eta guztion artean batera lan egiteko gaitasuna erakustea. ditugu  igandera",7.5,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Etorkinen ondasun gisa onartzeko eta integratzeko, debekatu nahi duguna adieraztea ezinezkoa dugu, baina harremanak sendotuz eta elkarlan egin, taldeko kideekin harreman estuagoak, berdintasun handiagoa lortzeko bideak irekiago uztea aukeratzen dugu. Hori ez da amets amerikarra, baizik eta taldeko kideen arteko harremanak hobetuz, inklusioa eta tolerantzia handiagoa lortuz, eta guztion artean batera lan egiteko gaitasuna erakustea. Horrek ez duzu",7.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU499,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>"," Immigrazioak bertako lanpostuak epe luzera falta ez du, ekonomiari eta zerbitzu publikoetara positiboki eragiten baitu. Horrek zerbitzu publikoak, osasun-zerbitzua eta heziketa kasu, sustatzeko lagungarriak dira eta bertako biztanleen bizi kalitatea hobetzen laguntzen dute. Horrez gain, bertako langileekin batera lan egiteak, bertako enpresek eta zerbitzu publikoetan lanpostu berriak sortzeko aukerak ematen ditu.",9.0,basque,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.
EU499,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>"," Immigrazioak bertako lanpostuak eta enplegu aukerak sortzen ditu, bertako langileekin batera lanean, ekonomiari eta zerbitzu publikoetara positiboki eragiten baitu. Horrek zerbitzu publikoak eta bertako biztanleen bizi kalitatea hobetzen laguntzen du, osasun-zerbitzua, heziketa eta beste zerbitzu batzuk kasu. Horrez gain, enpresek eta zerbitzu publikoetan lanpostu berriak sortzeko aukera ematen du, langabezia maila jaitsarazten du eta bertako ekonomiari indarra ematen dio.",9.0,basque,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.
EU499,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>"," Immigrazioak bertako lanpostuak eta enplegu aukerak sortzen ditu, bertako langileekin batera lanean, ekonomiari eta zerbitzu publikoetara positiboki eragiten baitu. Horrek zerbitzu publikoak eta bertako biztanleen bizi kalitatea hobetzen laguntzen du, osasun-zerbitzua, heziketa eta beste zerbitzu batzuk kasu. Horrez gain, enpresek eta zerbitzu publikoetan lanpostu berriak sortzeko aukera ematen du, langabezia maila jaitsarazten du eta bertako ekonomiari indarra ematen dio. Inmigranteak bertako ekonomian lagundu dute, lanpostuak eta enplegu aukerak sortuz.",9.0,basque,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.
EU499,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>"," Immigrazioak bertako lanpostuak epe luzera falta ez du sortzen, baizik eta ekonomiari eta zerbitzu publikoetara positiboki eragiten baitu. Horrek zerbitzu publikoak, osasun-zerbitzua eta heziketa kasu, sustatzeko lagungarriak dira eta bertako biztanleen bizi kalitatea hobetzen laguntzen dute. Horrez gain, bertako langileekin batera lan egiteak, bertako enpresek eta zerbitzu publikoetan lanpostu berriak sortzeko aukerak ematen ditu. Immigrazioak, beraz, ekonomia aktibatzen du, gizartearentzako onura handiak sortzen ditu eta bertako komunitatearentzat oinarri garrantzitsua da.",9.0,basque,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.
EU499,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>"," Immigrazioak bertako langileekin batera lanpostuak sortzen ditu, zerbitzu publikoetan eta enpreseko postu berrietan ere eskaintzen baititu. Honek ez du bertako postuak falta eragiten, bai biztanleen bizi-maila hobetu egiten, bai zerbitzu publikoak, adibidez osasun-zerbitzuak eta hezkuntza. Horrela, ekonomiari eta gizartearentzat balio handia du, langabezia maila jaitsi ahal izateagatik.",9.0,basque,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.
EU499,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>"," Immigrazioak bertako lanpostuak eta enplegu aukerak sortzen ditu, bertako langileekin batera lanean, ekonomiari eta zerbitzu publikoetara positiboki eragiten baitu. Horrek zerbitzu publikoak eta bertako biztanleen bizi kalitatea hobetzen laguntzen du, osasun-zerbitzua, heziketa eta beste zerbitzu batzuk kasu. Horrez gain, enpresek eta zerbitzu publikoetan lanpostu berriak sortzeko aukera ematen du, langabezia maila jaitsarazten du eta bertako ekonomiari indarra ematen dio. Adibidez, Euskal Herrian, immigrazioak zerbitzu publikoetan laguntza ematen du, langabezia maila jaitsi eta ekonomiaren dinamiketa hobetzen laguntuz.",9.0,basque,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.
EU499,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>"," Immigrazioak ekonomiari eta zerbitzu publikoetara posibiboki eragiten baitu, lanpostu berriak sortzen ditu, zerbitzu publikoak, osasun-zerbitzua eta heziketa kasu sustatzeko lagungarriak direla eta bertako biztanleen bizi kalitatea hobetzen laguntzen duten bitartean, bertako langileekin batera lan egiteak, bertako enpresek eta zerbitzu publikoetan lanpostu berriak sortzeko aukerak ematen ditu, horrek bizitza publikoa hobetzen laguntzen du, eta horrez gain, immigrazioak gizarte aktibitatea eta kultura berriak ekartzeko aukerak ematen ditu. Immigrazioak bertako ekonomiari positiboki eragiten du, lanpostu berriak sortzen ditu, eta bertako langileen lan-postuak eguneratzen ditu, osasun-zerbitzuak eta heziketa sustatzen ditu. Iturri.",8.0,basque,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.
EU499,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>"," Immigrazioak lanpostuak sortzen ditu bertako langileekin batera lanean, zerbitzu publikoetan eta enpreseko postu berriak eskaintzen baititu. Honek ez du inolaz ere bertako postuak falta eragiten, baizik eta biztanleen bizi-maila eta zerbitzu publikoak hobetu egiten ditu, adibidez osasun-zerbitzuak eta hezkuntza. Horrela, ekonomiari eta gizartearentzako balio handia du, eta langabezia maila jaitsarazten du.",9.0,basque,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.
EU499,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>"," Immigrazioak ez du bertako lanpostuak epe luzera falta sortzen, baizik eta ekonomiari eta zerbitzu publikoetara lagundu egiten die. Horrek zerbitzu publikoak, osasun-zerbitzua eta heziketa kasu, hobeto sustatzen eta bertako biztanleen bizi kalitatea handitu nahi du. Bertako langileekin batera lan egiteak eta enpresek eta zerbitzu publikoetan lanpostu berriak sortzeko aukerak emateak, ekonomia aktibatzen eta gizartearentzako onura handiak sortzen ditu.",9.0,basque,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.
EU499,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>"," Immigrazioak ekonomiari eta zerbitzu publikoetara positiboki eragiten baitu, lanpostu berriak sortzen ditu, zerbitzu publikoak, osasun-zerbitzua eta heziketa kasu sustatzeko lagungarriak direla eta bertako biztanleen bizi kalitatea hobetzen laguntzen duten bitartean, bertako langileekin batera lan egiteak, bertako enpresek eta zerbitzu publikoetan lanpostu berriak sortzeko aukerak ematen ditu, horrek bizitza publikoa hobetzen laguntzen du, eta horrez gain, immigrazioak gizarte aktibitatea eta kultura berriak ekartzeko aukerak ematen ditu. Immigrazioak bertako ekonomiari positiboki eragiten du, lanpostu berriak sortzen ditu, eta bertako langileen lan-postuak eguneratzen ditu, osasun-zerbitzuak eta heziketa sustatzen ditu. iturri",8.0,basque,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.
EU499,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>"," Immigrazioak bertako lanpostuak eta enplegu aukerak sortzen ditu, bertako langileekin batera lanean, ekonomiari eta zerbitzu publikoetara positiboki eragiten baitu. Horrek zerbitzu publikoak eta bertako biztanleen bizi kalitatea hobetzen laguntzen du, osasun-zerbitzua, heziketa eta beste zerbitzu batzuk kasu. Horrez gain, enpresek eta zerbitzu publikoetan lanpostu berriak sortzeko aukera ematen du, langabezia maila jaitsarazten du eta bertako ekonomiari indarra ematen dio. ",8.500000000000002,basque,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.
EU499,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>"," Immigrazioak lanpostuak sortzen ditu bertako langileekin batera lanean, zerbitzu publikoetan eta enpreseko postu berriak eskaintzen baititu. Honek ez du inolaz ere bertako postuak falta eragiten, baizik eta biztanleen bizi-maila eta zerbitzu publikoak hobetu egiten ditu, adibidez osasun-zerbitzuak eta hezkuntza. Horrela, ekonomiari eta gizartearentzako balio handia du, eta langabezia maila jaitsarazten du. ametsetan",8.0,basque,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.
EU499,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>"," Immigrazioak ekonomiari eta zerbitzu publikoetara positiboki eragiten du, lanpostu berriak sortzen ditu, eta bertako langileen lan-postuak eguneratzen ditu, osasun-zerbitzuak eta heziketa sustatzen ditu.",8.500000000000002,basque,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.
