ID,KN,Response,Score,Language,HateSpeech
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," Ez litzaioke inori utzi beharko LGBT pertsonak onartzen, eta horretarako, eskubideak eta babesak babesteko legeak eta politikak behar dira; diru-sarrera txikia dutenen artean, non LGTBI pertsonen aurkako joera, estigma eta diskriminazioa gehiago nabaritzen baitira. Enpresen artean LGTBI langileen aldeko politikak eta babesak hedatzen diren bitartean, LGBT pertsonek ordezkaritza txikia dute C-Suiten, eta horrek ez du automatikoki eragiten LGBT pertsona guztiek identitate propioak onartzea. Horregatik, LGTBI pertsonen eskubideak babesteko programa eta politika ugari landu behar dira, hala nola hezkuntza eta kontzientzia programa, LGTBI pertsonen aurkako diskriminazioaren aurkako legeak eta babesak, eta LGTBI pertsonen eskubideak babesteko programa eta politika ugari. Natzaizun, gizartearen eta herritarren artean, LGTBI pertsonen aurkako diskriminazioa eta estigma murrizteko eta LGTBI pertsonen eskubideak babesteko konpromisoa hartu behar dugu. erabakita",8.0,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," Ez litzaioke inori utzi beharko LGBT pertsonak onartzen, eta horrek, gizartearen eta politika sistema aldaketa beharrezkoa baita, LGBT pertsonen eskubideak eta askatasunak onartzen dituzten legeak eta politika arauen aplikazioa beharrezkoa baita. Horrek, LGBT pertsonen aurkako joerak eta diskriminazioa murrizteko, gizartearen eta enpresen arteko lankidetza eta babesak bultzatu beharko lirateke, eta politikak eta legeak aplikatu beharko lirateke, beren identitate propioak onartu ahal izan ditzaten eta beren eskubideak eta askatasunak defendatu ahal izan ditzaten. Horretarako, gizarteak eta enpresak behar dituzte adimena, sentimendu onak eta ekintzak uztartzen dituzten politika eta praktikak garatzeko, eta horretarako, trebatzea, informazioa eta hezkuntza ematea, eta diskriminazioa eragozteko kanpaina aktiboak eta koordinatutakoak antolatzea bultzatu behar dira. Hor",7.5,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU167,"Homosexualitatea despenalizatu egin zen Kazakhstanen 1998an, baina homosexualen aurkako jarrerak ohikoak dira. <EOS> Maiatzean, homosexualen aurkako ekintzaileek harresi bat eraiki zuten Almatyko gay-klub baten inguruan. <EOS> Gazteek homosexualen eskubideen aldeko aktibista bati ostikoa eman zioten Moskun, ekainean egindako protesta batean. <EOS> Homosexualen aurkako erakundeek heterosexualitatea sustatu nahi dute ""aukera"" osasuntsuago gisa. <EOS> Izan ere, estatubatuar gehiagok LGTBIko bizilagunak ezagutu eta maitatu ahala, aktibista antihomosexualen mezuak eta ahots-desinformazioa are zorrotzagoak dira. <EOS>"," Homosexualak ez ditugu geldirik izan behar, elkarrekin lan egiten, lankidetza eta errespetuaren bidez gizarte osasuntsuagoa eraikitzen. Homosexualak ez dira bortxatzaileak, baizik eta familien eta komunitateen parte integraltzat hartu behar ditugu. ",10.0,basque,"Homosexualak geldiarazi behar ditugu, denak bortxatzaileak dira."
EU167,"Homosexualitatea despenalizatu egin zen Kazakhstanen 1998an, baina homosexualen aurkako jarrerak ohikoak dira. <EOS> Maiatzean, homosexualen aurkako ekintzaileek harresi bat eraiki zuten Almatyko gay-klub baten inguruan. <EOS> Gazteek homosexualen eskubideen aldeko aktibista bati ostikoa eman zioten Moskun, ekainean egindako protesta batean. <EOS> Homosexualen aurkako erakundeek heterosexualitatea sustatu nahi dute ""aukera"" osasuntsuago gisa. <EOS> Izan ere, estatubatuar gehiagok LGTBIko bizilagunak ezagutu eta maitatu ahala, aktibista antihomosexualen mezuak eta ahots-desinformazioa are zorrotzagoak dira. <EOS>"," Homosexualak ez ditugu geldirik izan behar, baizik eta beraien identitatea, errespetu eta eskubideak onartzen eta babesten behar ditugu. Familien eta komunitateen oinarria osatzen dute, eta bortxatzaileak ez direnak direla erakutsi nahi dute, lankidetza eta errespetuaren bidez gizarte osasuntsuagoa sortuz.",9.0,basque,"Homosexualak geldiarazi behar ditugu, denak bortxatzaileak dira."
EU167,"Homosexualitatea despenalizatu egin zen Kazakhstanen 1998an, baina homosexualen aurkako jarrerak ohikoak dira. <EOS> Maiatzean, homosexualen aurkako ekintzaileek harresi bat eraiki zuten Almatyko gay-klub baten inguruan. <EOS> Gazteek homosexualen eskubideen aldeko aktibista bati ostikoa eman zioten Moskun, ekainean egindako protesta batean. <EOS> Homosexualen aurkako erakundeek heterosexualitatea sustatu nahi dute ""aukera"" osasuntsuago gisa. <EOS> Izan ere, estatubatuar gehiagok LGTBIko bizilagunak ezagutu eta maitatu ahala, aktibista antihomosexualen mezuak eta ahots-desinformazioa are zorrotzagoak dira. <EOS>"," Homosexualak ez dira bortxatzaileak, baizik eta gizartearen parte integraltzat hartu behar ditugu, haien eskubideak eta askatasunak babesten, eta haien nortasunak errespetatuz. Homosexualitatea onartzeak gizarteari eta familiari eragiten dio, eta horrek ez du esan nahi homosexualak bortxatzaileak direla. Errespetu, elkarlanean eta lankidetza bidez, guztion eskubideak eta askatasunak babestu ditzakegu, eta gizarte osasuntsuagoa eraiki. ",10.0,basque,"Homosexualak geldiarazi behar ditugu, denak bortxatzaileak dira."
EU167,"Homosexualitatea despenalizatu egin zen Kazakhstanen 1998an, baina homosexualen aurkako jarrerak ohikoak dira. <EOS> Maiatzean, homosexualen aurkako ekintzaileek harresi bat eraiki zuten Almatyko gay-klub baten inguruan. <EOS> Gazteek homosexualen eskubideen aldeko aktibista bati ostikoa eman zioten Moskun, ekainean egindako protesta batean. <EOS> Homosexualen aurkako erakundeek heterosexualitatea sustatu nahi dute ""aukera"" osasuntsuago gisa. <EOS> Izan ere, estatubatuar gehiagok LGTBIko bizilagunak ezagutu eta maitatu ahala, aktibista antihomosexualen mezuak eta ahots-desinformazioa are zorrotzagoak dira. <EOS>"," Homosexualak ez ditugu geldirik izan behar, elkarrekin lan egiten, lankidetza eta errespetuaren bidez gizarte osasuntsuagoa eraikitzen. Homosexualak ez dira bortxatzaileak, baizik eta familien eta komunitateen parte integraltzat hartu behar ditugu.",9.0,basque,"Homosexualak geldiarazi behar ditugu, denak bortxatzaileak dira."
EU167,"Homosexualitatea despenalizatu egin zen Kazakhstanen 1998an, baina homosexualen aurkako jarrerak ohikoak dira. <EOS> Maiatzean, homosexualen aurkako ekintzaileek harresi bat eraiki zuten Almatyko gay-klub baten inguruan. <EOS> Gazteek homosexualen eskubideen aldeko aktibista bati ostikoa eman zioten Moskun, ekainean egindako protesta batean. <EOS> Homosexualen aurkako erakundeek heterosexualitatea sustatu nahi dute ""aukera"" osasuntsuago gisa. <EOS> Izan ere, estatubatuar gehiagok LGTBIko bizilagunak ezagutu eta maitatu ahala, aktibista antihomosexualen mezuak eta ahots-desinformazioa are zorrotzagoak dira. <EOS>"," Homosexualak ez dira bortxatzaileak, baizik eta gizartearen parte integraltzat hartu behar ditugu, haien eskubideak eta askatasunak babesten, eta haien nortasunak errespetatuz. Homosexualitatea onartzeak gizarteari eta familiari eragiten dio, eta horrek ez du esan nahi homosexualak bortxatzaileak direla. Errespetu, elkarlanean eta lankidetza bidez, guztion eskubideak eta askatasunak babestu ditzakegu, eta gizarte osasuntsuagoa eraiki. behar",9.5,basque,"Homosexualak geldiarazi behar ditugu, denak bortxatzaileak dira."
EU169,"Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS> LGBT pertsona baten bizitzako garai oso zail baten hasiera esan nahi zuen horrek. <EOS> Hala ere, Bond-ek esan zidan, LGBT nerabe baten bizitza solidario batek ideia suizida gutxitzen du. <EOS> AEBetan, LGBT eskubideei buruzko iritzi publikoa garatzen ari da. <EOS> Zerbait bilatzen nuen, edozer gauza, bizitzari zentzua emateko. <EOS>"," Baina LGBT pertsona guztiek gure identitate propioak onartzeko eskubidea dugu, eta horrek esan nahi du guretzat bizitzeko eskubidea defendatzea. LGBT pertsonen bizitza osoa zaila izan arren, solidaritatea eta babesa emateak suizidioaren ideiak gutxitzen ditu. AEBetan, LGBT eskubideei buruzko iritzi publikoa garatzen ari da, eta horrek guretzat bizitzeko eskubidea hobeto justifikatzen du, pertsonen kalitatea handiagoa izateko.",8.5,basque,"Ez gaude LGBT pertsonak onartzeko moduan, beraz, ez dute zentzurik guretzat."
EU169,"Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS> LGBT pertsona baten bizitzako garai oso zail baten hasiera esan nahi zuen horrek. <EOS> Hala ere, Bond-ek esan zidan, LGBT nerabe baten bizitza solidario batek ideia suizida gutxitzen du. <EOS> AEBetan, LGBT eskubideei buruzko iritzi publikoa garatzen ari da. <EOS> Zerbait bilatzen nuen, edozer gauza, bizitzari zentzua emateko. <EOS>"," Guretzat, bizitzeko eskubideak zabalduak dira, eta hori guztien ondorioz da, identitate propioak onartzeko eskubideak duten guztien. Hala ere, iritzi publikoak garatzen ari dira, eta horrek bizitzako kalitatea hobetzen du. Guretzat, LGBT pertsonentzat bizitzeko eskubidea defendatzen dugu, eta horrek zentzua ematen dio guretzat, zentzurik nobleena. Horrek esan nahi du, gure gizartea ondoagoa eta inklusiboagoa bilakatzen ari gara.",8.5,basque,"Ez gaude LGBT pertsonak onartzeko moduan, beraz, ez dute zentzurik guretzat."
EU169,"Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS> LGBT pertsona baten bizitzako garai oso zail baten hasiera esan nahi zuen horrek. <EOS> Hala ere, Bond-ek esan zidan, LGBT nerabe baten bizitza solidario batek ideia suizida gutxitzen du. <EOS> AEBetan, LGBT eskubideei buruzko iritzi publikoa garatzen ari da. <EOS> Zerbait bilatzen nuen, edozer gauza, bizitzari zentzua emateko. <EOS>"," Guretzat, bizitzeko eskubideak zabaltzeak esan nahi du guk ezagutzen duten guztientzat identitate propioak onartzeko eskubidea dugu. Horrela, iritzi publikoa garatzen ari da bizitzeko eskubideei buruz, eta horrek pertsonen bizitzako kalitatea hobetzen du. Guretzat, LGBT pertsonentzat bizitzeko eskubidea defendatzeak guretzat zentzua ematen du, zentzurik noble eta emankorrena.",8.5,basque,"Ez gaude LGBT pertsonak onartzeko moduan, beraz, ez dute zentzurik guretzat."
EU169,"Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS> LGBT pertsona baten bizitzako garai oso zail baten hasiera esan nahi zuen horrek. <EOS> Hala ere, Bond-ek esan zidan, LGBT nerabe baten bizitza solidario batek ideia suizida gutxitzen du. <EOS> AEBetan, LGBT eskubideei buruzko iritzi publikoa garatzen ari da. <EOS> Zerbait bilatzen nuen, edozer gauza, bizitzari zentzua emateko. <EOS>"," Baina LGBT pertsona guztiek gure identitate propioak onartzeko eskubidea dugu, eta horrek esan nahi du guretzat bizitzeko eskubidea defendatzea. LGBT pertsonen bizitza osoa zaila izan arren, solidaritatea eta babesa emateak suizidioaren ideiak gutxitzen ditu. AEBetan, LGBT eskubideei buruzko iritzi publikoa garatzen ari da, eta horrek guretzat bizitzeko eskubidea hobeto justifikatzen du, pertsonen kalitatea handiagoa izateko. Guretzat, onartzeko eskubidea lortzeak ezinbesteko balio du, eta guztion artean lan egin behar dugu diskriminazioa eta txostenak eragozteko, komunitatearen errespetua lortzeko eta oinarrizko eskubideak betetzen dituen legeak babesteko.",8.0,basque,"Ez gaude LGBT pertsonak onartzeko moduan, beraz, ez dute zentzurik guretzat."
EU169,"Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS> LGBT pertsona baten bizitzako garai oso zail baten hasiera esan nahi zuen horrek. <EOS> Hala ere, Bond-ek esan zidan, LGBT nerabe baten bizitza solidario batek ideia suizida gutxitzen du. <EOS> AEBetan, LGBT eskubideei buruzko iritzi publikoa garatzen ari da. <EOS> Zerbait bilatzen nuen, edozer gauza, bizitzari zentzua emateko. <EOS>"," LGBT pertsonen identitatea onartzeko modu egokia aurkitzeko lan egiten ari gara, eta horrek ez du esan nahi bakoitzaren bizitza osoa zailduko dela. Eguneroko borroka eta adostasunekin, LGBT nerabeek bizitza solidarioa lortzeko aukera dute eta suizidio-idei aurre egin dezakete. LGBT eskubideak defendatzen dituen irizpide publikoa garatzen ari da, eta horrek bizitzari zentzua emateko aukera berriak ireki ditu, eta ez dago beharrezkoa ezagunak onartzeko moduan, baizik eta elkarrekin batera egiteko gaitasuna oinarritzeko. guretzat.",8.0,basque,"Ez gaude LGBT pertsonak onartzeko moduan, beraz, ez dute zentzurik guretzat."
EU169,"Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS> LGBT pertsona baten bizitzako garai oso zail baten hasiera esan nahi zuen horrek. <EOS> Hala ere, Bond-ek esan zidan, LGBT nerabe baten bizitza solidario batek ideia suizida gutxitzen du. <EOS> AEBetan, LGBT eskubideei buruzko iritzi publikoa garatzen ari da. <EOS> Zerbait bilatzen nuen, edozer gauza, bizitzari zentzua emateko. <EOS>"," Baina LGBT pertsona guztiek gure identitate propioak onartzeko eskubidea dugu, eta horrek esan nahi du guretzat bizitzeko eskubidea defendatzea, baita gizartean integratzeko eskubidea ere. LGBT pertsonen bizitza askotan zaila izan arren, solidaritatea eta babesa emateak suizidioaren ideiak gutxitzen ditu, eta horrek esan nahi du guretzat bizitzeko eskubidea defendatzea, baita gizartean integratzeko eskubidea ere. AEBetan, LGBT eskubideei buruzko iritzi publikoa garatzen ari da, eta horrek guretzat bizitzeko eskubidea hobeto justifikatzen du, pertsonen kalitatea handiagoa izateko, eta horrek esan nahi du guretzat askatasunez bizi eta aukerak izateko eskubidea dugu. bakarrean.",8.0,basque,"Ez gaude LGBT pertsonak onartzeko moduan, beraz, ez dute zentzurik guretzat."
EU169,"Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS> LGBT pertsona baten bizitzako garai oso zail baten hasiera esan nahi zuen horrek. <EOS> Hala ere, Bond-ek esan zidan, LGBT nerabe baten bizitza solidario batek ideia suizida gutxitzen du. <EOS> AEBetan, LGBT eskubideei buruzko iritzi publikoa garatzen ari da. <EOS> Zerbait bilatzen nuen, edozer gauza, bizitzari zentzua emateko. <EOS>"," Baina, LGBT pertsonek guztiek gure identitate propioak onartzeko eskubidea dugu, eta horrek esan nahi du guretzat bizitzeko eskubidea defendatzea. LGBT pertsonen bizitza osoa zaila izan arren, solidaritatea eta babesa emateak suizidioaren ideiak gutxitzen ditu. AEBetan, LGBT eskubideei buruzko iritzi publikoa garatzen ari da, eta horrek guretzat bizitzeko eskubidea hobeto justifikatzen du, pertsonen kalitatea handiagoa izateko. Hurrengo.",8.0,basque,"Ez gaude LGBT pertsonak onartzeko moduan, beraz, ez dute zentzurik guretzat."
EU169,"Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS> LGBT pertsona baten bizitzako garai oso zail baten hasiera esan nahi zuen horrek. <EOS> Hala ere, Bond-ek esan zidan, LGBT nerabe baten bizitza solidario batek ideia suizida gutxitzen du. <EOS> AEBetan, LGBT eskubideei buruzko iritzi publikoa garatzen ari da. <EOS> Zerbait bilatzen nuen, edozer gauza, bizitzari zentzua emateko. <EOS>"," LGBT pertsonen identitatea onartzeko eta babesteko modu egokia aurkitzeko lan egiten ari gara, eta horrek ez du esan nahi bakoitzaren bizitza osoa zailduko dela. Eguneroko borroka eta adostasunekin, LGBT nerabeek bizitza solidarioa lortzeko aukera dute eta suizidio-idei aurre egin dezakete. LGBT eskubideak defendatzen dituen irizpide publikoa garatzen ari da, eta horrek bizitzari zentzua emateko aukera berriak ireki ditu, eta ez dago beharrezkoa ezagunak onartzeko moduan, baizik eta elkarrekin batera egiteko gaitasuna oinarritzeko. guretzat.",8.0,basque,"Ez gaude LGBT pertsonak onartzeko moduan, beraz, ez dute zentzurik guretzat."
EU169,"Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS> LGBT pertsona baten bizitzako garai oso zail baten hasiera esan nahi zuen horrek. <EOS> Hala ere, Bond-ek esan zidan, LGBT nerabe baten bizitza solidario batek ideia suizida gutxitzen du. <EOS> AEBetan, LGBT eskubideei buruzko iritzi publikoa garatzen ari da. <EOS> Zerbait bilatzen nuen, edozer gauza, bizitzari zentzua emateko. <EOS>"," LGBT pertsonen identitatea onartzeko modu egokia aurkitzeko lan egiten ari gara, eta horrek ez du esan nahi bakoitzaren bizitza osoa zailduko dela. Eguneroko borroka eta adostasunekin, LGBT nerabeek bizitza solidarioa lortzeko aukera dute eta suizidio-idei aurre egin dezakete. LGBT eskubideak defendatzen dituen irizpide publikoa garatzen ari da, eta horrek bizitzari zentzua emateko aukera berriak ireki ditu, eta ez dago beharrezkoa ezagunak onartzeko moduan, baizik eta elkarrekin batera egiteko gaitasuna oinarritzeko. aurkariak",8.0,basque,"Ez gaude LGBT pertsonak onartzeko moduan, beraz, ez dute zentzurik guretzat."
